  1	(	0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 137.8800000000 554.0000000000 )	-1.3649000000
  2	(	0.0000000000 0.0000000000 20.0000000000 20.0000000000 0.0000000000 137.8800000000 554.0000000000 )	-9.2421200000
  3	(	0.0000000000 0.0000000000 80.0000000000 80.0000000000 0.0000000000 137.8800000000 554.0000000000 )	-47.3378000000
  4	(	0.0000000000 0.0000000000 160.0000000000 160.0000000000 0.0000000000 137.8800000000 554.0000000000 )	-98.0128000000
  6	(	0.0000000000 0.0000000000 160.0000000000 160.0000000000 10.0000000000 137.8800000000 554.0000000000 )	-101.9360000000
  7	(	0.0000000000 0.0000000000 160.0000000000 160.0000000000 40.0000000000 137.8800000000 554.0000000000 )	-113.1060000000
  8	(	0.0000000000 0.0000000000 160.0000000000 160.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-148.7850000000
 10	(	0.0000000000 20.0000000000 150.0000000000 160.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-153.0390000000
 11	(	0.0000000000 80.0000000000 120.0000000000 160.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-164.7230000000
 26	(	0.0000000000 100.0000000000 120.0000000000 150.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-168.3670000000
 44	(	0.0000000000 80.0000000000 160.0000000000 150.0000000000 150.0000000000 137.8800000000 554.0000000000 )	-169.0830000000
 47	(	0.0000000000 80.0000000000 140.0000000000 160.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-169.5390000000
 52	(	0.0000000000 90.0000000000 140.0000000000 150.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-170.1470000000
 53	(	0.0000000000 70.0000000000 160.0000000000 160.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-170.8790000000
 70	(	0.0000000000 140.0000000000 160.0000000000 120.0000000000 130.0000000000 137.8800000000 554.0000000000 )	-171.3600000000
 72	(	0.0000000000 100.0000000000 140.0000000000 150.0000000000 160.0000000000 137.8800000000 554.0000000000 )	-173.1830000000
 97	(	0.0000000000 120.0000000000 130.0000000000 150.0000000000 150.0000000000 137.8800000000 554.0000000000 )	-174.4140000000
112	(	0.0000000000 140.0000000000 130.0000000000 150.0000000000 130.0000000000 137.8800000000 554.0000000000 )	-175.2000000000
129	(	0.0000000000 140.0000000000 110.0000000000 150.0000000000 150.0000000000 137.8800000000 554.0000000000 )	-175.3310000000
156	(	0.0000000000 140.0000000000 130.0000000000 153.6000000000 130.0000000000 137.8800000000 554.0000000000 )	-176.1590000000
161	(	0.0000000000 140.0000000000 120.0000000000 153.6000000000 140.0000000000 137.8800000000 554.0000000000 )	-176.3250000000
184	(	0.0000000000 160.0000000000 100.0000000000 153.6000000000 140.0000000000 137.8800000000 554.0000000000 )	-176.9610000000
229	(	0.0000000000 157.5000000000 100.4000000000 153.5000000000 142.6000000000 137.8800000000 554.0000000000 )	-176.9820000000
265	(	0.0000000000 156.9000000000 105.4000000000 154.1000000000 137.6000000000 137.8800000000 554.0000000000 )	-177.0130000000
291	(	0.0000000000 158.1000000000 105.2000000000 153.7000000000 137.0000000000 137.8800000000 554.0000000000 )	-177.0520000000
300	(	0.0000000000 158.1000000000 105.2000000000 153.7000000000 137.0000000000 137.8800000000 554.0000000000 )	-177.0520000000
